1.165079956000000038e+03,1.781375119999999868e+02,1.708390038999999888e+04,1.857299959999999999e+02
1.164130004999999983e+03,1.780388949999999966e+02,1.628682030999999915e+04,1.878600010000000111e+02
1.174260009999999966e+03,1.804813230000000033e+02,1.646791015999999945e+04,1.895599980000000073e+02
1.179140014999999948e+03,1.829731449999999882e+02,1.760484961000000112e+04,1.901199949999999887e+02
1.190579956000000038e+03,1.839224399999999946e+02,1.897232030999999915e+04,1.904199979999999925e+02
1.187380004999999983e+03,1.849705810000000099e+02,1.752369921999999860e+04,1.870200040000000001e+02
1.177619995000000017e+03,1.815689999999999884e+02,1.646197070000000167e+04,1.888200070000000039e+02
1.174760009999999966e+03,1.862857360000000142e+02,1.563212011999999959e+04,1.886199949999999887e+02
1.168359985000000052e+03,1.907156980000000033e+02,1.366496973000000071e+04,1.899400019999999927e+02
1.176760009999999966e+03,1.882436069999999972e+02,1.575655956999999944e+04,1.877599950000000035e+02
1.182260009999999966e+03,1.884413759999999911e+02,1.541663964999999916e+04,1.862400049999999965e+02
1.186099975999999970e+03,1.878579709999999920e+02,1.439870019999999931e+04,1.927100069999999903e+02
1.169469970999999987e+03,1.868493799999999965e+02,1.439257030999999915e+04,1.919600069999999903e+02
1.189010009999999966e+03,1.848519129999999961e+02,1.475412988000000041e+04,2.010700070000000039e+02
1.204199951000000056e+03,1.895192110000000127e+02,1.515662011999999959e+04,2.050500030000000038e+02
1.209589966000000004e+03,1.950863339999999937e+02,1.518008007999999973e+04,2.056300050000000113e+02
1.229140014999999948e+03,1.980626980000000117e+02,1.695477929999999833e+04,2.099900049999999965e+02
1.246869995000000017e+03,2.013357239999999990e+02,1.497616992000000027e+04,2.120500030000000038e+02
1.252699951000000056e+03,2.044011079999999936e+02,1.446850000000000000e+04,2.093099980000000073e+02
1.254329956000000038e+03,1.978550569999999880e+02,1.491949022999999943e+04,2.125200040000000001e+02
1.276680053999999927e+03,2.075060420000000079e+02,1.330805956999999944e+04,2.172400049999999965e+02
1.305199951000000056e+03,2.087915040000000033e+02,1.384119043000000056e+04,2.212299959999999999e+02
1.304859985000000052e+03,2.069522859999999866e+02,1.128249022999999943e+04,2.215299990000000037e+02
1.295000000000000000e+03,2.055679169999999942e+02,1.116270019999999931e+04,2.175000000000000000e+02
1.293319946000000073e+03,2.085541839999999922e+02,1.117551952999999958e+04,2.203300020000000075e+02
1.294579956000000038e+03,2.111547999999999945e+02,1.152175977000000057e+04,2.204600069999999903e+02
1.327310058999999910e+03,2.138740689999999915e+02,1.081451952999999958e+04,2.275800020000000075e+02
1.362540038999999979e+03,2.171174770000000080e+02,1.085823047000000042e+04,2.502899930000000097e+02
1.357510009999999966e+03,2.162769619999999975e+02,1.142901952999999958e+04,2.612999879999999848e+02
1.377949951000000056e+03,2.168801420000000064e+02,1.117587011999999959e+04,2.697000120000000152e+02
1.402050048999999944e+03,2.143586270000000127e+02,1.110420019999999931e+04,2.746000060000000076e+02
1.417680053999999927e+03,2.129248350000000016e+02,1.123395019999999931e+04,2.845899959999999851e+02
1.437819946000000073e+03,2.135378880000000095e+02,1.010725977000000057e+04,2.787999879999999848e+02
1.450890014999999948e+03,2.144278559999999914e+02,1.022686035000000084e+04,2.702999879999999848e+02
1.390000000000000000e+03,2.162275239999999883e+02,9.114719726999999693e+03,2.650700069999999755e+02
1.429949951000000056e+03,2.119854430000000036e+02,8.870820313000000169e+03,2.674299930000000245e+02
1.390000000000000000e+03,2.056964570000000094e+02,6.937080077999999958e+03,2.542599950000000035e+02
1.442839966000000004e+03,2.061315459999999860e+02,7.701250000000000000e+03,2.657200010000000248e+02
1.416780029000000013e+03,2.089497379999999964e+02,7.592720215000000280e+03,2.645599980000000073e+02
1.350500000000000000e+03,1.963520200000000102e+02,8.260690430000000561e+03,2.501000060000000076e+02
1.339599975999999970e+03,2.037880399999999952e+02,8.696830078000000867e+03,2.494700009999999963e+02
1.386229980000000069e+03,2.095034640000000081e+02,8.911269530999999915e+03,2.579500120000000152e+02
1.414510009999999966e+03,2.056766969999999901e+02,8.544690430000000561e+03,2.582699890000000096e+02
1.451050048999999944e+03,2.074368130000000008e+02,9.485639648000000307e+03,2.660000000000000000e+02
1.461760009999999966e+03,2.152683409999999924e+02,1.003375000000000000e+04,2.802699890000000096e+02
1.448689941000000090e+03,2.182744140000000073e+02,1.018873047000000042e+04,2.785199890000000096e+02
1.468349975999999970e+03,2.190160060000000044e+02,1.125642969000000085e+04,2.785499879999999848e+02
1.482920043999999962e+03,2.279550319999999886e+02,1.048166015999999945e+04,2.810400089999999977e+02
1.485339966000000004e+03,2.244644780000000139e+02,9.847959961000000476e+03,2.781400150000000053e+02
1.500000000000000000e+03,2.262937929999999938e+02,1.017550977000000057e+04,2.859299930000000245e+02
1.521949951000000056e+03,2.254730830000000026e+02,1.032650000000000000e+04,2.941600040000000149e+02
1.511979980000000069e+03,2.239403990000000135e+02,1.059475977000000057e+04,2.906099849999999947e+02
1.512449951000000056e+03,2.199257509999999911e+02,1.033444043000000056e+04,2.913800049999999828e+02
1.493449951000000056e+03,2.203311610000000087e+02,1.092937011999999959e+04,2.903900150000000053e+02
1.500250000000000000e+03,2.206080469999999991e+02,1.104312011999999959e+04,3.010499879999999848e+02
1.523609985000000052e+03,2.171570130000000063e+02,1.144073047000000042e+04,3.150000000000000000e+02
1.537640014999999948e+03,2.189665679999999952e+02,1.073545019999999931e+04,3.252200010000000248e+02
1.545000000000000000e+03,2.204696040000000039e+02,9.928559569999999439e+03,3.211600040000000149e+02
1.551859985000000052e+03,2.202916109999999890e+02,9.316719726999999693e+03,3.170000000000000000e+02
1.578890014999999948e+03,2.276880649999999946e+02,9.252759765999999217e+03,3.314400019999999927e+02
1.598390014999999948e+03,2.251467440000000124e+02,9.142150390999999217e+03,3.212999879999999848e+02
1.588180053999999927e+03,2.238711700000000064e+02,9.160120117000000391e+03,3.158800049999999828e+02
1.591000000000000000e+03,2.246740880000000118e+02,8.217700194999999439e+03,3.215499879999999848e+02
1.582319946000000073e+03,2.248326869999999928e+02,8.268410155999999915e+03,3.210899959999999851e+02
1.571680053999999927e+03,2.277766269999999906e+02,8.283230469000000085e+03,3.184500120000000152e+02
1.544930053999999927e+03,2.256752170000000035e+02,8.623139648000000307e+03,3.134800109999999904e+02
1.586510009999999966e+03,2.295608829999999898e+02,8.920709961000000476e+03,3.175000000000000000e+02
1.581859985000000052e+03,2.262600559999999916e+02,8.911349609000000783e+03,3.164800109999999904e+02
1.544920043999999962e+03,2.244163509999999917e+02,8.724980469000000085e+03,3.067000120000000152e+02
1.495560058999999910e+03,2.246641390000000058e+02,8.934799805000000561e+03,3.009400019999999927e+02
1.555859985000000052e+03,2.292536010000000033e+02,7.808479980000000069e+03,3.203500060000000076e+02
1.497050048999999944e+03,2.295509639999999933e+02,7.959779784999999720e+03,3.006900019999999927e+02
1.431420043999999962e+03,2.318208919999999864e+02,7.106620117000000391e+03,2.857699890000000096e+02
1.447339966000000004e+03,2.315136109999999974e+02,6.853759766000000127e+03,2.953500060000000076e+02
1.371989990000000034e+03,2.284011230000000126e+02,7.434299804999999651e+03,2.802900089999999977e+02
1.392050048999999944e+03,2.314243930000000091e+02,6.815500000000000000e+03,2.836700129999999831e+02
1.410569946000000073e+03,2.294220889999999997e+02,6.790450195000000349e+03,2.889400019999999927e+02
1.451750000000000000e+03,2.337240749999999991e+02,6.634859862999999677e+03,2.939700010000000248e+02
1.405229980000000069e+03,2.294320069999999987e+02,6.917200195000000349e+03,2.888500060000000076e+02
1.406079956000000038e+03,2.303935089999999946e+02,6.871069824000000153e+03,2.899299930000000245e+02
1.436219970999999987e+03,2.296699069999999949e+02,6.977129882999999609e+03,2.980700069999999755e+02
1.427050048999999944e+03,2.289760280000000137e+02,7.927729980000000069e+03,3.036700129999999831e+02
1.448500000000000000e+03,2.294518280000000061e+02,7.899109862999999677e+03,3.092500000000000000e+02
1.430790038999999979e+03,2.283020170000000064e+02,8.022509766000000127e+03,3.116499939999999924e+02
1.441500000000000000e+03,2.303142239999999958e+02,7.921629882999999609e+03,3.077799989999999752e+02
1.503829956000000038e+03,2.350820769999999982e+02,8.189959960999999566e+03,3.360599980000000073e+02
1.527839966000000004e+03,2.361030580000000043e+02,8.301820313000000169e+03,3.345199890000000096e+02
1.556910033999999996e+03,2.385811459999999897e+02,8.877080078000000867e+03,3.327000120000000152e+02
1.527489990000000034e+03,2.368365630000000124e+02,8.935719726999999693e+03,3.277699890000000096e+02
1.517859985000000052e+03,2.373817290000000071e+02,9.655769530999999915e+03,3.186900019999999927e+02
1.460089966000000004e+03,2.297888790000000085e+02,8.873620117000000391e+03,3.070199890000000096e+02
1.460170043999999962e+03,2.314838709999999935e+02,9.282120117000000391e+03,3.057600100000000225e+02
1.517959961000000021e+03,2.484142459999999915e+02,8.938469726999999693e+03,3.139800109999999904e+02
1.572619995000000017e+03,2.462434079999999881e+02,9.351469726999999693e+03,3.117600100000000225e+02
1.566130004999999983e+03,2.396119999999999948e+02,9.077280273000000307e+03,3.124599910000000023e+02
1.582260009999999966e+03,2.455098879999999895e+02,9.232190430000000561e+03,3.132999879999999848e+02
1.569680053999999927e+03,2.421396939999999915e+02,9.745040038999999524e+03,3.133599849999999947e+02
1.572079956000000038e+03,2.436761170000000050e+02,9.699610351999999693e+03,3.116900019999999927e+02
1.580949951000000056e+03,2.460650019999999927e+02,9.845900390999999217e+03,3.200899959999999851e+02
1.600140014999999948e+03,2.483051910000000078e+02,9.196129882999999609e+03,3.262600100000000225e+02
1.592390014999999948e+03,2.482159880000000101e+02,9.321160155999999915e+03,3.268900150000000053e+02
1.608000000000000000e+03,2.477203670000000102e+02,9.032219726999999693e+03,3.302999879999999848e+02
1.609079956000000038e+03,2.475320279999999968e+02,8.421000000000000000e+03,3.296000060000000076e+02
1.602910033999999996e+03,2.477203670000000102e+02,8.486669921999999133e+03,3.264599910000000023e+02
1.601540038999999979e+03,2.439833979999999940e+02,8.480160155999999915e+03,3.285299989999999752e+02
1.576119995000000017e+03,2.449349819999999909e+02,8.344780273000000307e+03,3.261300049999999828e+02
1.587280029000000013e+03,2.451728669999999966e+02,8.071040039000000434e+03,3.281900019999999927e+02
1.581760009999999966e+03,2.443898010000000056e+02,8.247910155999999915e+03,3.252200010000000248e+02
1.574369995000000017e+03,2.427146150000000091e+02,8.249240234000000783e+03,3.241799930000000245e+02
1.585459961000000021e+03,2.461938480000000027e+02,7.992750000000000000e+03,3.318200069999999755e+02
1.581400024000000030e+03,2.460352479999999957e+02,7.505770019999999931e+03,3.316199950000000172e+02
1.601859985000000052e+03,2.473040469999999971e+02,7.584740233999999873e+03,3.447200010000000248e+02
1.603069946000000073e+03,2.500299379999999871e+02,7.475359862999999677e+03,3.492900089999999977e+02
1.610150024000000030e+03,2.481465910000000008e+02,7.355060059000000365e+03,3.512900089999999977e+02
1.612869995000000017e+03,2.436463929999999891e+02,7.393020019999999931e+03,3.497300109999999904e+02
1.624890014999999948e+03,2.494946750000000009e+02,7.502149902000000111e+03,3.535400089999999977e+02
1.629619995000000017e+03,2.492765960000000121e+02,7.530549804999999651e+03,3.516000060000000076e+02
1.641540038999999979e+03,2.506346130000000016e+02,7.643259766000000127e+03,3.599299930000000245e+02
1.665270019999999931e+03,2.531523439999999994e+02,7.629399902000000111e+03,3.618099980000000073e+02
1.696349975999999970e+03,2.603289179999999874e+02,7.661790039000000434e+03,3.657999879999999848e+02
1.695750000000000000e+03,2.672676089999999931e+02,7.700109862999999677e+03,3.674500120000000152e+02
1.689300048999999944e+03,2.696564940000000092e+02,7.627520019999999931e+03,3.613999939999999924e+02
1.683989990000000034e+03,2.676739810000000261e+02,7.513689940999999635e+03,3.605700069999999755e+02
1.689119995000000017e+03,2.674063419999999951e+02,6.556939940999999635e+03,3.614500120000000152e+02
1.698750000000000000e+03,2.708063349999999900e+02,6.310430175999999847e+03,3.638299870000000169e+02
1.704859985000000052e+03,2.711829529999999977e+02,6.643259766000000127e+03,3.799299930000000245e+02
1.723859985000000052e+03,2.717987979999999766e+02,6.396709960999999566e+03,3.928699950000000172e+02
1.715969970999999987e+03,2.754638370000000123e+02,6.503100097999999889e+03,3.919800109999999904e+02
1.723790038999999979e+03,2.798241269999999759e+02,6.741279784999999720e+03,3.903999939999999924e+02
1.734780029000000013e+03,2.854458619999999769e+02,6.761270019999999931e+03,4.049800109999999904e+02
1.750079956000000038e+03,2.859523929999999723e+02,6.720640137000000323e+03,4.167600100000000225e+02
1.730219970999999987e+03,2.887930299999999875e+02,6.051470215000000280e+03,4.154400019999999927e+02
1.715670043999999962e+03,2.904120179999999891e+02,6.166540039000000434e+03,4.110899959999999851e+02
1.663150024000000030e+03,2.776191410000000133e+02,6.088390137000000323e+03,3.844800109999999904e+02
1.691089966000000004e+03,2.811947630000000231e+02,6.141569824000000153e+03,3.993900150000000053e+02
1.660510009999999966e+03,2.795658869999999752e+02,5.871279784999999720e+03,3.903900150000000053e+02
1.701449951000000056e+03,2.801816709999999944e+02,6.203799804999999651e+03,3.954200129999999831e+02
1.699800048999999944e+03,2.802611689999999953e+02,6.385379882999999609e+03,3.914299930000000245e+02
1.713780029000000013e+03,2.790990600000000086e+02,6.509580077999999958e+03,3.981799930000000245e+02
1.693959961000000021e+03,2.782349239999999782e+02,6.590060059000000365e+03,3.905199890000000096e+02
1.699729980000000069e+03,2.758611149999999839e+02,6.602020019999999931e+03,3.983900150000000053e+02
1.710630004999999983e+03,2.772615660000000162e+02,6.758080077999999958e+03,4.082500000000000000e+02
1.739020019999999931e+03,2.763875120000000152e+02,6.306850097999999889e+03,4.189700010000000248e+02
1.743069946000000073e+03,2.705473020000000020e+02,6.394359862999999677e+03,4.156300049999999828e+02
1.755000000000000000e+03,2.777681269999999927e+02,6.253600097999999889e+03,4.186499939999999924e+02
1.796619995000000017e+03,2.771423950000000218e+02,6.229830077999999958e+03,4.135000000000000000e+02
1.813030029000000013e+03,2.794963379999999802e+02,6.268750000000000000e+03,3.957999879999999848e+02
1.822489990000000034e+03,2.773013310000000047e+02,7.326700195000000349e+03,4.004800109999999904e+02
1.843930053999999927e+03,2.801320499999999925e+02,7.383390137000000323e+03,3.794800109999999904e+02
1.842920043999999962e+03,2.817609249999999861e+02,7.477500000000000000e+03,3.751300049999999828e+02
1.812969970999999987e+03,2.748778080000000159e+02,7.333930175999999847e+03,3.642300109999999904e+02
1.813699951000000056e+03,2.752949830000000020e+02,7.405399902000000111e+03,3.610499879999999848e+02
1.802000000000000000e+03,2.699116210000000251e+02,8.395820313000000169e+03,3.626600040000000149e+02
1.829239990000000034e+03,2.612903440000000046e+02,8.170229980000000069e+03,3.573200069999999755e+02
1.863609985000000052e+03,2.604262699999999882e+02,7.937250000000000000e+03,3.628699950000000172e+02
1.808000000000000000e+03,2.582411500000000046e+02,8.182890137000000323e+03,3.630899959999999851e+02
1.817270019999999931e+03,2.589364009999999894e+02,8.230870117000000391e+03,3.552099910000000023e+02
1.779219970999999987e+03,2.546754149999999868e+02,7.735299804999999651e+03,3.349599910000000023e+02
1.777439941000000090e+03,2.608831180000000245e+02,7.610899902000000111e+03,3.374500120000000152e+02
1.797170043999999962e+03,2.685111689999999953e+02,7.542339844000000085e+03,3.383800049999999828e+02
1.834329956000000038e+03,2.748778080000000159e+02,7.417600097999999889e+03,3.445000000000000000e+02
1.823290038999999979e+03,2.776091920000000073e+02,7.017890137000000323e+03,3.430899959999999851e+02
1.847750000000000000e+03,2.782449040000000196e+02,6.723209960999999566e+03,3.509200129999999831e+02
1.862479980000000069e+03,2.755730899999999792e+02,6.285020019999999931e+03,3.518299870000000169e+02
1.886520019999999931e+03,2.849790039999999749e+02,6.543240233999999873e+03,3.476099849999999947e+02
1.898520019999999931e+03,2.894783939999999802e+02,6.153410155999999915e+03,3.493599849999999947e+02
1.886300048999999944e+03,2.893393249999999739e+02,6.242540039000000434e+03,3.458699950000000172e+02
1.896199951000000056e+03,2.866476749999999925e+02,6.199600097999999889e+03,3.413099980000000073e+02
1.919650024000000030e+03,2.855650330000000281e+02,6.274220215000000280e+03,3.374899899999999775e+02
1.882619995000000017e+03,2.822674559999999815e+02,6.323810059000000365e+03,3.263999939999999924e+02
1.886520019999999931e+03,2.857736209999999915e+02,6.591160155999999915e+03,3.224400019999999927e+02
1.882219970999999987e+03,2.831117249999999785e+02,6.405709960999999566e+03,3.167799989999999752e+02
1.876709961000000021e+03,2.828236689999999953e+02,6.491109862999999677e+03,3.277300109999999904e+02
1.883420043999999962e+03,2.854259640000000218e+02,6.366129882999999609e+03,3.380199890000000096e+02
1.904900024000000030e+03,2.895677489999999921e+02,6.538950195000000349e+03,3.444400019999999927e+02
1.902900024000000030e+03,2.874422299999999950e+02,6.708959960999999566e+03,3.391700129999999831e+02
1.905390014999999948e+03,2.959344179999999938e+02,6.749560059000000365e+03,3.588200069999999755e+02
1.927680053999999927e+03,2.958748170000000073e+02,7.091379882999999609e+03,3.645799870000000169e+02
1.932819946000000073e+03,2.974043580000000020e+02,7.052000000000000000e+03,3.684899899999999775e+02
1.998099975999999970e+03,2.986062319999999772e+02,6.998759766000000127e+03,3.680400089999999977e+02
2.002380004999999983e+03,2.986359860000000026e+02,7.026959960999999566e+03,3.709800109999999904e+02
2.012709961000000021e+03,2.965402829999999881e+02,7.203459960999999566e+03,3.676799930000000245e+02
2.039510009999999966e+03,2.945935359999999719e+02,6.705029784999999720e+03,3.636000060000000076e+02
1.994819946000000073e+03,2.878494569999999726e+02,6.515419922000000042e+03,3.411799930000000245e+02
1.958310058999999910e+03,2.885646060000000261e+02,6.411779784999999720e+03,3.464599910000000023e+02
1.952069946000000073e+03,2.920806580000000281e+02,6.200160155999999915e+03,3.486799930000000245e+02
1.939010009999999966e+03,2.917926029999999855e+02,6.295540039000000434e+03,3.484100040000000149e+02
1.987150024000000030e+03,2.846810300000000211e+02,6.337109862999999677e+03,3.559299930000000245e+02
1.990000000000000000e+03,2.833103639999999928e+02,6.492000000000000000e+03,3.699500120000000152e+02
1.989869995000000017e+03,2.834596559999999954e+02,6.486009766000000127e+03,3.681499939999999924e+02
1.970189941000000090e+03,2.786928409999999872e+02,6.522080077999999958e+03,3.645599980000000073e+02
1.908030029000000013e+03,2.732692569999999819e+02,6.346439940999999635e+03,3.503500060000000076e+02
1.941050048999999944e+03,2.804443360000000212e+02,6.398799804999999651e+03,3.676499939999999924e+02
1.926420043999999962e+03,2.781156920000000241e+02,6.505899902000000111e+03,3.669599910000000023e+02
1.944300048999999944e+03,2.813399660000000040e+02,6.762060059000000365e+03,3.653599849999999947e+02
1.915010009999999966e+03,2.848329770000000281e+02,6.716600097999999889e+03,3.611900019999999927e+02
1.934359985000000052e+03,2.875895080000000235e+02,6.437740233999999873e+03,3.696099849999999947e+02
1.974550048999999944e+03,2.893808290000000056e+02,6.462600097999999889e+03,3.694299930000000245e+02
1.974849975999999970e+03,2.877786249999999768e+02,6.686129882999999609e+03,3.778800049999999828e+02
2.012979980000000069e+03,2.920279239999999845e+02,6.635379882999999609e+03,3.807099910000000023e+02
2.003000000000000000e+03,2.933713680000000181e+02,6.603750000000000000e+03,3.741300049999999828e+02
2.004359985000000052e+03,2.841363529999999855e+02,6.525470215000000280e+03,3.814299930000000245e+02
1.971310058999999910e+03,2.809120790000000056e+02,6.492259766000000127e+03,3.771400150000000053e+02
1.952760009999999966e+03,2.846140439999999785e+02,6.579790039000000434e+03,3.770499879999999848e+02
1.909420043999999962e+03,2.804045100000000161e+02,6.632870117000000391e+03,3.636499939999999924e+02
1.889650024000000030e+03,2.815390009999999847e+02,6.589939940999999635e+03,3.513500060000000076e+02
1.864420043999999962e+03,2.788819270000000188e+02,6.631790039000000434e+03,3.491000060000000076e+02
1.870319946000000073e+03,2.828028560000000198e+02,6.581069824000000153e+03,3.557099910000000023e+02
1.755250000000000000e+03,2.735877380000000016e+02,6.209470215000000280e+03,3.258900150000000053e+02
1.719359985000000052e+03,2.695672910000000115e+02,6.250850097999999889e+03,3.211000060000000076e+02
1.788609985000000052e+03,2.759960019999999759e+02,6.267270019999999931e+03,3.395599980000000073e+02
1.760949951000000056e+03,2.716173400000000129e+02,6.583049804999999651e+03,3.331300049999999828e+02
1.819959961000000021e+03,2.583718259999999987e+02,6.574520019999999931e+03,3.463999939999999924e+02
1.831729980000000069e+03,2.663927610000000072e+02,6.488720215000000280e+03,3.647000120000000152e+02
1.770719970999999987e+03,2.650891110000000026e+02,6.469279784999999720e+03,3.467099910000000023e+02
1.764030029000000013e+03,2.664524840000000268e+02,6.490560059000000365e+03,3.326700129999999831e+02
1.789300048999999944e+03,2.664524840000000268e+02,6.470220215000000280e+03,3.295400089999999977e+02
1.768699951000000056e+03,2.645318599999999947e+02,6.476250000000000000e+03,3.331600040000000149e+02
1.664199951000000056e+03,2.542518919999999980e+02,6.462770019999999931e+03,3.018299870000000169e+02
1.782170043999999962e+03,2.605014340000000175e+02,6.457209960999999566e+03,3.128699950000000172e+02
1.642810058999999910e+03,2.599739989999999921e+02,6.470169922000000042e+03,2.998299870000000169e+02
1.538880004999999983e+03,2.552470250000000078e+02,6.313910155999999915e+03,2.848399959999999851e+02
1.530420043999999962e+03,2.649398499999999785e+02,6.309109862999999677e+03,2.858099980000000073e+02
1.598010009999999966e+03,2.674874570000000062e+02,6.342609862999999677e+03,3.017799989999999752e+02
1.665530029000000013e+03,2.647607120000000123e+02,6.381299804999999651e+03,3.173800049999999828e+02
1.665530029000000013e+03,2.640143429999999967e+02,6.394660155999999915e+03,3.091000060000000076e+02
1.627800048999999944e+03,2.589987790000000132e+02,6.433740233999999873e+03,3.154400019999999927e+02
1.642810058999999910e+03,2.622827760000000126e+02,6.479720215000000280e+03,3.108399959999999851e+02
1.755489990000000034e+03,2.701544489999999996e+02,6.529680175999999847e+03,3.275000000000000000e+02
1.754910033999999996e+03,2.718262940000000185e+02,6.446060059000000365e+03,3.179200129999999831e+02
1.712430053999999927e+03,2.730204770000000281e+02,6.377990233999999873e+03,3.034700010000000248e+02
1.636849975999999970e+03,2.677859799999999950e+02,6.375080077999999958e+03,2.940700069999999755e+02
1.631170043999999962e+03,2.634271850000000086e+02,6.339169922000000042e+03,2.943999939999999924e+02
1.599010009999999966e+03,2.648303829999999834e+02,5.741470215000000280e+03,2.867300109999999904e+02
1.619439941000000090e+03,2.583618769999999927e+02,5.647500000000000000e+03,2.900599980000000073e+02
1.593410033999999996e+03,2.633376460000000066e+02,5.586270019999999931e+03,2.862099910000000023e+02
1.512290038999999979e+03,2.508484650000000045e+02,4.809620117000000391e+03,2.706000060000000076e+02
1.495459961000000021e+03,2.539831849999999918e+02,4.441810059000000365e+03,2.669800109999999904e+02
1.516729980000000069e+03,2.583320009999999911e+02,4.593040039000000434e+03,2.621300049999999828e+02
1.502060058999999910e+03,2.612279359999999997e+02,4.343419922000000042e+03,2.588200069999999755e+02
1.581329956000000038e+03,2.650692139999999881e+02,3.784590087999999923e+03,2.614299930000000245e+02
1.581420043999999962e+03,2.672784419999999841e+02,3.822989990000000034e+03,2.666300049999999828e+02
1.677750000000000000e+03,2.724731449999999882e+02,4.263549804999999651e+03,2.826499939999999924e+02
1.673569946000000073e+03,2.788222349999999778e+02,4.286689940999999635e+03,2.887500000000000000e+02
1.690170043999999962e+03,2.759761050000000182e+02,4.009669922000000042e+03,2.861300049999999828e+02
1.772359985000000052e+03,2.750207520000000159e+02,3.871409912000000077e+03,2.902999879999999848e+02
1.668400024000000030e+03,2.647308350000000132e+02,3.948439941000000090e+03,2.753299870000000169e+02
1.699189941000000090e+03,2.651090090000000146e+02,3.485179932000000008e+03,2.828800049999999828e+02
1.629130004999999983e+03,2.570681759999999940e+02,3.420570067999999992e+03,2.651400150000000053e+02
1.641030029000000013e+03,2.539732510000000048e+02,3.467159912000000077e+03,2.697000120000000152e+02
1.643239990000000034e+03,2.507787930000000074e+02,3.401020019999999931e+03,2.653200069999999755e+02
1.663540038999999979e+03,2.484700320000000033e+02,3.485590087999999923e+03,2.748800049999999828e+02
1.658380004999999983e+03,2.494973139999999887e+02,3.305110106999999971e+03,2.760199890000000096e+02
1.591910033999999996e+03,2.483503570000000025e+02,3.235479980000000069e+03,2.668399959999999851e+02
1.520910033999999996e+03,2.415484309999999937e+02,3.548189941000000090e+03,2.627999879999999848e+02
1.551479980000000069e+03,2.440018919999999980e+02,3.715850097999999889e+03,2.709400019999999927e+02
1.495079956000000038e+03,2.387458650000000091e+02,3.736540038999999979e+03,2.667699890000000096e+02
1.460829956000000038e+03,2.347664340000000038e+02,4.137660155999999915e+03,2.605799870000000169e+02
1.377449951000000056e+03,2.388555760000000134e+02,3.898810058999999910e+03,2.463899989999999889e+02
1.343959961000000021e+03,2.337292019999999866e+02,4.081949951000000056e+03,2.338800050000000113e+02
1.470900024000000030e+03,2.482506260000000111e+02,3.848780029000000013e+03,2.536699979999999925e+02
1.461640014999999948e+03,2.478117829999999913e+02,3.646090087999999923e+03,2.555700070000000039e+02
1.478020019999999931e+03,2.492878570000000025e+02,3.947860106999999971e+03,2.560799870000000169e+02
1.501969970999999987e+03,2.473330689999999947e+02,3.747389893000000029e+03,2.676600040000000149e+02
1.539130004999999983e+03,2.426554869999999937e+02,3.961010009999999966e+03,2.676600040000000149e+02
1.500280029000000013e+03,2.390550540000000126e+02,3.835860106999999971e+03,2.712000120000000152e+02
1.575390014999999948e+03,2.429546970000000101e+02,3.874060058999999910e+03,2.975700069999999755e+02
1.629510009999999966e+03,2.457771759999999972e+02,4.050399902000000111e+03,3.153399959999999851e+02
1.656579956000000038e+03,2.415683750000000032e+02,4.040750000000000000e+03,3.202699890000000096e+02
1.659420043999999962e+03,2.459367680000000007e+02,4.048340087999999923e+03,3.199599910000000023e+02
1.656219970999999987e+03,2.455378269999999929e+02,3.668149902000000111e+03,3.246600040000000149e+02
1.640560058999999910e+03,2.483304139999999904e+02,3.669199951000000056e+03,3.375899959999999851e+02
1.617209961000000021e+03,2.435231780000000015e+02,3.703899902000000111e+03,3.329400019999999927e+02
1.674560058999999910e+03,2.472333219999999869e+02,3.621239990000000034e+03,3.546400150000000053e+02
1.683780029000000013e+03,2.461960909999999956e+02,3.643989990000000034e+03,3.513900150000000053e+02
1.693219970999999987e+03,2.582540589999999838e+02,3.685300048999999944e+03,3.531900019999999927e+02
1.696199951000000056e+03,2.667514649999999961e+02,3.648050048999999944e+03,3.391000060000000076e+02
1.632170043999999962e+03,2.627321469999999977e+02,3.602040038999999979e+03,3.251600040000000149e+02
1.640020019999999931e+03,2.724363710000000083e+02,3.572050048999999944e+03,3.219899899999999775e+02
1.654930053999999927e+03,2.761465450000000033e+02,3.598520019999999931e+03,3.266700129999999831e+02
1.670569946000000073e+03,2.834072570000000155e+02,3.582889893000000029e+03,3.380499879999999848e+02
1.637890014999999948e+03,2.790488280000000145e+02,3.453419922000000042e+03,3.356600040000000149e+02
1.593880004999999983e+03,2.741219179999999938e+02,3.418250000000000000e+03,3.288999939999999924e+02
1.670430053999999927e+03,2.763260500000000093e+02,3.467209961000000021e+03,3.406600040000000149e+02
1.718729980000000069e+03,2.829783939999999802e+02,3.434129883000000063e+03,3.395000000000000000e+02
1.626229980000000069e+03,2.776525270000000205e+02,3.461629883000000063e+03,3.398500060000000076e+02
1.633310058999999910e+03,2.803254390000000171e+02,3.431239990000000034e+03,3.513399959999999851e+02
1.658810058999999910e+03,2.885236509999999726e+02,3.447659912000000077e+03,3.558099980000000073e+02
1.640260009999999966e+03,2.871273800000000165e+02,3.394889893000000029e+03,3.521900019999999927e+02
1.614369995000000017e+03,2.881247250000000122e+02,3.375330077999999958e+03,3.447099910000000023e+02
1.588219970999999987e+03,2.893913570000000277e+02,3.660030029000000013e+03,3.475700069999999755e+02
